ID,price
532,123.8351593
533,42.51517868
534,359.841156
535,32.04449463
536,171.9230957
537,77.38056946
538,375.0107727
539,59.62483597
540,181.783783
541,33.37368774
542,122.1574936
543,125.827858
544,122.8855515
545,52.46011353
546,14.58821774
547,103.9798431
548,31.15684891
549,54.97630692
550,200.7230072
551,62.04789734
552,98.04631042
553,109.3310165
554,45.59153366
555,82.15985107
556,84.5526886
557,41.05399704
558,218.1419525
559,77.28012085
560,57.91835785
561,108.9950867
562,102.1873245
563,133.3586121
564,95.40306091
565,127.169632
566,56.10189819
567,37.53028488
568,47.39876556
569,34.58434677
570,266.3670349
571,68.15782928
572,170.7550659
573,127.394783
574,63.91671371
575,175.3417816
576,548.5681152
577,64.3491745
578,81.92483521
579,46.71498871
580,52.58621597
581,50.0333519
582,111.9475632
583,57.14322662
584,262.7464294
585,81.4369812
586,49.34871674
587,122.2926102
588,78.44454193
589,124.7737122
590,155.0670929
591,95.11830902
592,62.56980515
593,57.76302719
594,79.11198425
595,174.0930023
596,70.34365082
597,73.05296326
598,91.37490845
599,67.70192719
600,76.61802673
601,38.57148743
602,173.1603546
603,45.58257675
604,86.70675659
605,55.14668274
606,76.35906982
607,84.89030457
608,79.46697998
609,195.7937775
610,51.71999359
611,93.78283691
612,126.7637253
613,123.0767288
614,97.51197815
615,33.40206909
616,37.95223236
617,59.38881302
618,28.88747215
619,127.1037674
620,60.96141434
621,68.87941742
622,58.53594971
623,62.25757217
624,59.52708435
625,51.44594574
626,111.545845
627,180.0237732
628,110.723259
629,65.08927917
630,43.06558609
631,82.82569122
632,49.61708069
633,76.66585541
634,322.947113
635,51.92751312
636,468.7729187
637,50.62482071
638,111.4644699
639,62.84674072
640,79.80381012
641,273.8534851
642,119.1306839
643,84.56465912
644,77.12379456
645,106.5470123
646,56.85242844
647,117.1490784
648,37.99092102
649,212.9424896
650,76.53366089
651,46.86816025
652,50.17235947
653,707.1228638
654,515.9174805
655,50.82365417
656,49.89964676
657,65.22547913
658,178.0072784
659,73.37001801
660,65.88768005
661,50.45466232
662,21.97062874
663,139.5085754
664,194.3339996
665,76.70889282
666,70.68834686
667,294.0505371
668,201.6450348
669,73.30194092
670,59.46866608
671,448.2843323
672,194.0847473
673,106.7783279
674,48.89699936
675,65.22547913
676,45.82049942
677,183.7780151
678,107.7861862
679,70.76389313
680,86.50243378
681,44.49041748
682,207.520752
683,63.46011353
684,49.29238129
685,97.69233704
686,54.91218185
687,447.3857117
688,51.82545471
689,44.30771255
690,98.78014374
691,51.25566101
692,134.8063049
693,61.35370255
694,195.637558
695,69.92628479
696,156.5632019
697,42.62033844
698,53.71979141
699,189.7733307
700,214.9168396
701,43.5295639
702,208.2780762
703,58.75205994
704,62.13720703
705,87.05305481
706,75.80439758
707,180.8647766
708,156.356781
709,140.0357666
710,411.156189
711,34.95837402
712,29.88400078
713,78.34188843
714,58.87470245
715,157.2486115
716,63.60968018
717,45.24460602
718,126.2196121
719,45.87495804
720,47.62023163
721,261.0897827
722,176.5458832
723,25.76172638
724,62.18194962
725,126.5446472
726,107.47155
727,58.78930664
728,195.2246246
729,57.33813858
730,75.77352142
731,42.50687027
732,106.2640533
733,79.51496887
734,59.84343338
735,50.51808929
736,204.8419952
737,77.84579468
738,49.64223099
739,111.9957047
740,138.4055939
741,39.58261108
742,363.0404053
743,86.4728775
744,163.8739319
745,179.7822571
746,153.5450897
747,116.1778641
748,52.98470688
749,47.57008362
750,47.18715668
751,86.87085724
752,356.54245
753,175.8996429
754,87.21809387
755,241.5344086
756,158.2015533
757,67.13224792
758,77.79134369
759,392.3020325
760,72.65518951
761,372.4650574
762,134.0980835
763,98.79682922
764,173.699646
765,49.60322189
766,107.9045868
767,99.54587555
768,70.60946655
769,14.58821774
770,151.3702698
771,61.39093399
772,64.46418762
773,61.79830933
774,105.0364227
775,60.50149918
776,100.9431763
777,82.92958832
778,43.68130493
779,262.5456848
780,102.7899323
781,57.33813858
782,53.72795105
783,73.21417236
784,164.4842682
785,526.6641846
786,47.95472717
787,188.1744995
788,81.56742096
789,326.4186096
790,91.4442215
791,50.58766556
792,54.30752182
793,43.87283707
794,57.07927704
795,47.31206131
796,156.5851288
797,56.10189819
798,178.9815826
799,46.86816025
800,128.9548798
801,42.7845726
802,54.86490631
803,47.90019608
804,83.31131744
805,107.2530441
806,79.73204803
807,132.6437836
808,45.32217407
809,94.24281311
810,135.8426514
811,118.7502975
812,62.69851685
813,62.3051033
814,319.5039063
815,325.1620178
816,629.7180786
817,55.52537155
818,136.1020508
819,66.74633789
820,51.9774971
821,53.33457184
822,67.654953
823,109.5120468
824,251.9431305
825,65.93862152
826,172.5751038
827,172.8497009
828,26.8045826
829,49.36448288
830,65.56427002
831,72.67358398
832,70.24281311
833,37.95661545
834,141.9946899
835,75.01567078
836,80.92173767
837,193.2240143
838,71.97621918
839,38.38740158
840,54.394104
841,109.6649475
842,28.27420425
843,45.70750046
844,58.30173874
845,62.63777924
846,129.2398682
847,62.1000061
848,111.1758423
849,242.2070313
850,58.92485046
851,271.5916748
852,75.16927338
853,28.35442543
854,54.46782684
855,39.33213425
856,75.47083282
857,100.6286392
858,75.29027557
859,128.0048065
860,165.7622223
861,64.0214386
862,148.2599945
863,48.86103439
864,353.2703247
865,55.65962219
866,83.01987457
867,100.9431763
868,111.4844513
869,73.86764526
870,70.127388
871,70.26851654
872,64.49541473
873,46.90235138
874,55.63428116
875,62.63777924
876,96.85683441
877,106.7281876
878,74.56421661
879,41.52309418
880,80.60816193
881,342.3039856
882,63.47813797
883,57.98264694
884,63.94289398
885,80.29933929
886,70.16591644
887,194.0221863
888,103.8634109
889,493.5525818
890,81.17792511
891,135.2256622
892,203.2163391
893,191.2409515
894,60.81186295
895,27.10922432
896,82.03791046
897,339.0081177
898,105.8290329
899,84.15602112
900,60.41960526
901,53.64126205
902,100.378334
903,237.6410522
904,53.16168976
905,45.04041672
906,73.26410675
907,46.28407288
908,58.59764481
909,82.15985107
910,52.46011353
911,82.63328552
912,49.06152344
913,113.5022354
914,57.98264694
915,65.85581207
916,80.95250702
917,77.28012085
918,106.9009933
919,34.24392319
920,162.3336487
921,1330.492432
922,67.34487915
923,85.06298065
924,67.52781677
925,70.17033386
926,42.4846077
927,73.64688873
928,349.9110413
929,81.63098907
930,118.0184555
931,42.11888504
932,157.0568848
933,26.6659832
934,47.12458038
935,234.6335297
936,139.9118347
937,50.9654274
938,43.26161194
939,98.32933044
940,213.3023834
941,52.42174911
942,137.9153595
943,70.35584259
944,49.037117
945,67.68916321
946,75.07906342
947,145.6790619
948,100.2219925
949,139.5085754
950,100.4410858
951,635.605896
952,111.8944321
953,81.86964417
954,83.08254242
955,65.74541473
956,110.3727722
957,237.6474762
958,89.39241791
959,384.7273865
960,68.26153564
961,54.04769135
962,55.49557495
963,90.36881256
964,71.04478455
965,63.22634888
966,84.90619659
967,122.9060287
968,37.71483612
969,42.16738129
970,60.41156006
971,33.38146973
972,66.84115601
973,40.57425308
974,55.05958939
975,34.71623611
976,56.40437698
977,71.07604218
978,53.06887054
979,48.7740593
980,111.545845
981,69.01815796
982,67.94673157
983,135.2841034
984,76.35906982
985,295.7741394
986,60.15555191
987,49.92269897
988,175.1454926
989,248.7662201
990,228.499588
991,120.8176727
992,250.8179321
993,67.70192719
994,50.3466835
995,371.1369324
996,78.09793091
997,501.2875366
998,25.55562782
999,143.8726196
1000,484.1049194
1001,47.97817993
1002,206.6536713
1003,54.44161606
1004,26.50065231
1005,50.49937057
1006,103.7492142
1007,60.61216354
1008,56.50437164
1009,59.13124847
1010,71.53620148
1011,138.8566742
1012,163.0343781
1013,68.26153564
1014,103.3403549
1015,42.43872452
1016,83.44506836
1017,37.19286728
1018,540.9941406
1019,162.6105652
1020,47.0411644
1021,44.26992416
1022,112.1174088
1023,54.03380203
1024,76.30705261
1025,65.21292877
1026,45.72549438
1027,49.81311417
1028,30.78953552
1029,119.6068954
1030,77.84579468
1031,78.44923401
1032,82.84791565
1033,41.42749405
1034,53.86314774
1035,52.38951874
1036,370.8191528
1037,55.31561279
1038,67.41244507
1039,92.16857147
1040,71.69290161
1041,28.849226
1042,59.4835701
1043,46.32188416
1044,54.67324448
1045,211.4420166
1046,190.0500488
1047,90.16024017
1048,58.54903793
1049,87.41082764
1050,56.45875549
1051,52.25319672
1052,170.1977692
1053,32.66127777
1054,99.13603973
1055,70.12675476
1056,51.13030243
1057,83.18071747
1058,21.27009201
1059,68.14219666
1060,120.4476624
1061,48.90623474
1062,56.28922272
1063,65.33831024
1064,98.32933044
1065,70.52285767
1066,69.22354889
1067,78.57276917
1068,52.84585953
1069,51.38417435
1070,62.63777924
1071,45.45740509
1072,180.8647156
1073,73.09279633
1074,48.21592331
1075,92.79636383
1076,81.27690887
1077,458.5625
1078,154.5112762
1079,106.250473
1080,197.981781
1081,114.0906525
1082,394.052002
1083,319.5039063
1084,79.74028015
1085,69.84932709
1086,77.15937805
1087,46.86048126
1088,237.5893097
1089,92.26189423
1090,57.14322662
1091,70.78726959
1092,164.31427
1093,69.17220306
1094,87.43199921
1095,69.50904083
1096,41.21080399
1097,81.01695251
1098,36.67525101
1099,64.9265976
1100,109.345314
1101,106.1355972
1102,142.7159424
1103,136.1627808
1104,37.94848251
1105,38.70108795
1106,94.34655762
1107,1883.466553
1108,107.2561264
1109,50.14429092
1110,78.60897064
1111,53.25479126
1112,245.9553986
1113,141.9514465
1114,138.1938019
1115,48.28158188
1116,126.7947311
1117,49.31792831
1118,161.5998993
1119,35.14460754
1120,42.50687027
1121,43.63563919
1122,221.1017914
1123,70.85925293
1124,41.88738632
1125,70.14671326
1126,101.9131699
1127,176.6278229
1128,73.37001801
1129,112.5042343
1130,60.20636749
1131,55.14668274
1132,73.61304474
1133,79.49363708
1134,51.3033371
1135,43.01068115
1136,206.4741821
1137,48.15893555
1138,56.59228897
1139,59.4841423
1140,111.4700089
1141,84.56590271
1142,45.38148117
1143,207.6326141
1144,50.66014481
1145,93.69074249
1146,38.29635239
1147,77.50619507
1148,45.94912338
1149,87.20127869
1150,98.40026093
1151,45.95303726
1152,60.32455063
1153,568.9428101
1154,54.30625916
1155,73.21417236
1156,125.9003525
1157,487.9868164
1158,48.61596298
1159,74.17622375
1160,230.3176422
1161,78.20301819
1162,112.3424683
1163,133.1725311
1164,60.32331467
1165,75.29027557
1166,44.53171158
1167,59.03853607
1168,55.52537155
1169,66.47594452
1170,167.9505768
1171,50.22291565
1172,105.5442047
1173,125.6192398
1174,38.86245728
1175,292.7648621
1176,40.84254074
1177,54.7312851
1178,136.7537537
1179,19.46231842
1180,33.22922897
1181,46.61330414
1182,70.30188751
1183,182.0010681
1184,73.66332245
1185,55.34078598
1186,135.8236542
1187,56.69684601
1188,120.6796494
1189,128.4201355
1190,48.165802
1191,97.76831055
1192,50.19550323
1193,42.01843643
1194,59.47895813
1195,63.94568634
1196,72.82342529
1197,54.5324707
1198,31.93507576
1199,65.49668884
1200,1397.185791
1201,49.96969986
1202,119.0386963
1203,36.17702103
1204,121.2519226
1205,37.1365509
1206,69.92949677
1207,52.86510468
1208,87.57886505
1209,73.05310059
1210,56.84129333
1211,67.94673157
1212,48.57672882
1213,51.80305099
1214,123.5601807
1215,103.5228424
1216,162.2342224
1217,14.4283905
1218,46.17903137
1219,70.44615936
1220,49.12794113
1221,280.4578552
1222,148.765152
1223,59.91571045
1224,65.84349823
1225,62.09383774
1226,91.76206207
1227,119.6039886
1228,48.23480225
1229,136.8349152
1230,194.5746613
1231,168.7182159
1232,186.5188446
1233,43.98424149
1234,48.06497192
1235,111.0250015
1236,104.704628
1237,52.78623962
1238,182.9283295
1239,66.42235565
1240,95.91858673
1241,56.56365585
1242,67.70192719
1243,66.60204315
1244,44.38232803
1245,250.4188843
1246,81.13397217
1247,179.8321228
1248,80.57440948
1249,48.7740593
1250,393.2731018
1251,121.1203995
1252,282.1986084
1253,60.92860794
1254,138.4453888
1255,65.79392242
1256,117.1620941
1257,47.57251358
1258,49.12794113
1259,138.7870789
1260,42.11888504
1261,42.9396286
1262,99.4983139
1263,121.7599945
1264,178.0968781
1265,530.9651489
1266,59.39824295
1267,72.77252197
1268,342.7073975
1269,85.13813782
1270,262.8258362
1271,73.24617004
1272,53.61687469
1273,32.04569626
1274,57.31112289
1275,79.0807724
1276,10.38153553
1277,65.13919067
1278,17.60417366
1279,65.49786377
1280,71.84007263
1281,57.03836823
1282,88.22679901
1283,48.56626511
1284,94.92749786
1285,56.14740372
1286,44.96209335
1287,147.4552002
1288,39.59893799
1289,9.377684593
1290,70.70895386
1291,45.72549438
1292,111.1789322
1293,59.87060928
1294,1533.516724
1295,224.5071716
1296,62.6151123
1297,47.65029526
1298,196.9507599
1299,108.8543625
1300,120.6796494
1301,47.72406006
1302,20.76104927
1303,62.80976105
1304,247.0322266
1305,55.0358429
1306,51.96003723
1307,55.25873566
1308,119.2451706
1309,70.92651367
1310,207.5294342
1311,61.34106827
1312,83.07878113
1313,40.53191376
1314,138.5793152
1315,49.01146698
1316,45.5949173
1317,67.46813965
1318,78.89225006
1319,106.1421356
1320,66.54740143
1321,51.7415123
1322,126.7224197
1323,40.84607697
1324,38.59646606
1325,179.0722046
1326,53.87672424
1327,96.77370453
1328,110.4224548
1329,48.48683548
1330,135.0868835
1331,73.46346283
1332,631.62323
1333,98.81645203
1334,47.85068893
1335,87.42214966
1336,35.10897064
1337,75.47909546
1338,73.034935
1339,99.33125305
1340,68.50281525
1341,45.67159271
1342,69.19238281
1343,45.5949173
1344,61.16863251
1345,50.91877365
1346,66.9180069
1347,43.54784393
1348,62.52410126
1349,58.33816147
1350,275.4323425
1351,53.34251022
1352,136.0192871
1353,45.70563126
1354,124.0182877
1355,152.3076935
1356,112.0617676
1357,51.12343979
1358,61.18678284
1359,31.03130531
1360,61.07475281
1361,87.0296936
1362,54.20978928
1363,63.29125977
1364,295.9474487
1365,93.922966
1366,96.93683624
1367,96.60373688
1368,71.69290161
1369,50.38410568
1370,122.7179642
1371,61.13117599
1372,79.45013428
1373,115.973526
1374,77.67128754
1375,79.10877991
1376,160.5202942
1377,48.28158188
1378,46.20783615
1379,170.3783112
1380,55.14668274
1381,20.0653286
1382,104.2608032
1383,117.8706741
1384,53.94711685
1385,57.33813858
1386,44.89235306
1387,65.88768005
1388,55.71173477
1389,67.15340424
1390,61.87848663
1391,51.2806015
1392,47.02272034
1393,198.9508057
1394,164.5866089
1395,73.61169434
1396,102.6544189
1397,122.2926102
1398,37.13965607
1399,218.0123444
1400,129.1784821
1401,69.26725769
1402,425.3082581
1403,313.7187195
1404,159.1219025
1405,51.01146317
1406,48.49491501
1407,47.94815063
1408,43.46622086
1409,44.98754883
1410,126.7224197
1411,122.5534592
1412,176.740097
1413,49.05107117
1414,239.501358
1415,53.60811615
1416,137.5050201
1417,319.5039063
1418,120.6796494
1419,54.64656067
1420,86.36946106
1421,159.7882538
1422,123.0131302
1423,108.539856
1424,44.62407684
1425,44.03948975
1426,70.1002655
1427,82.38273621
1428,64.03925323
1429,100.6846619
1430,75.3214035
1431,470.7151184
1432,141.5662384
1433,191.8924713
1434,36.93399811
1435,50.67343521
1436,310.4014282
1437,67.50829315
1438,40.34196854
1439,75.25471497
1440,61.29985428
1441,110.788681
1442,71.89876556
1443,50.80281067
1444,146.7413483
1445,56.39683914
1446,443.6919556
1447,229.7349701
1448,278.8490601
1449,119.5579758
1450,37.85215378
1451,69.11100769
1452,45.52184296
1453,82.72188568
1454,50.80281067
1455,83.74843597
1456,111.5743942
1457,42.35746002
1458,306.6290283
1459,93.58463287
1460,36.95016479
1461,133.1130371
1462,115.172226
1463,66.18652344
1464,47.46144104
1465,67.04492188
1466,69.22354889
1467,184.6072388
1468,48.28158188
1469,47.20205688
1470,95.5030365
1471,94.85574341
1472,111.925972
1473,45.72549438
1474,37.49534225
1475,276.569397
1476,109.3858032
1477,153.8823395
1478,92.01738739
1479,214.2222595
1480,116.1915665
1481,57.98264694
1482,119.3005066
1483,40.69245529
1484,62.8762207
1485,50.80281067
1486,61.87731934
1487,49.89964676
1488,41.69349289
1489,39.59893799
1490,76.79494476
1491,86.38244629
1492,53.19659805
1493,77.68862152
1494,140.7310944
1495,415.6819763
1496,50.91859436
1497,75.80439758
1498,69.11100769
1499,85.69922638
1500,65.46466827
1501,90.25067902
1502,52.11766052
1503,160.1214447
1504,59.52708435
1505,34.40011215
1506,46.90672684
1507,24.49902534
1508,446.5814209
1509,58.25812912
1510,69.4942627
1511,70.25110626
1512,43.26161194
1513,42.14388275
1514,238.0490875
1515,42.54743576
1516,38.56129456
1517,86.50243378
1518,50.62410736
1519,75.01567078
1520,47.65029526
1521,140.6406708
1522,58.59895706
1523,73.18657684
1524,303.8356323
1525,155.441803
1526,101.9131699
1527,47.13539505
1528,113.6855392
1529,57.60782242
1530,58.85656738
1531,53.28657532
1532,50.82788467
1533,42.35824966
1534,50.91877365
1535,67.70549011
1536,242.2132263
1537,60.73986435
1538,67.04036713
1539,109.3531952
1540,45.14954758
1541,52.3746109
1542,200.4957886
1543,105.5703278
1544,83.31517029
1545,63.46084213
1546,160.1214447
1547,50.75234985
1548,79.79051208
1549,71.69290161
1550,25.0421772
1551,59.56660843
1552,77.33085632
1553,289.3535767
1554,453.559845
1555,111.8646545
1556,103.3498688
1557,182.8435211
1558,50.58766556
1559,175.1792145
1560,43.46622086
1561,77.28012085
1562,70.3731308
1563,59.03853607
1564,90.11631775
1565,76.35906982
1566,107.7861862
1567,68.71086121
1568,45.85673141
1569,66.55374146
1570,45.70563126
1571,42.63395309
1572,44.63168335
1573,63.94289398
1574,487.4721375
1575,45.28012848
1576,164.4749603
1577,43.5498085
1578,52.56914139
1579,163.6150055
1580,69.58308411
1581,62.24222565
1582,76.58387756
1583,44.89334488
1584,90.26778412
1585,62.15603256
1586,105.0019531
1587,57.86154556
1588,127.957222
1589,44.54637909
1590,45.36335373
1591,46.37555313
1592,92.27640533
1593,126.7730255
1594,106.7373657
1595,42.43872452
1596,169.9672546
1597,126.8489456
1598,74.30290222
1599,177.6462555
1600,56.08459854
1601,43.97586441
1602,41.87160492
1603,55.41718674
1604,292.7648621
1605,60.96658325
1606,136.0023651
1607,77.36872101
1608,47.79724884
1609,67.92343903
1610,53.06887054
1611,92.92512512
1612,172.5303955
1613,243.3013458
1614,146.500946
1615,53.19659805
1616,85.86174011
1617,94.78739929
1618,51.19301987
1619,61.79846191
1620,56.15862656
1621,78.99121857
1622,72.22797394
1623,72.941185
1624,188.6973572
1625,34.71623611
1626,93.09751129
1627,63.94289398
1628,80.26131439
1629,83.06879425
1630,51.04640961
1631,47.24645615
1632,20.95436668
1633,45.27148438
1634,70.35584259
1635,75.76317596
1636,150.6240997
1637,62.38266373
1638,41.71418762
1639,90.01464844
1640,61.97214508
1641,60.43279266
1642,53.152668
1643,60.72135925
1644,65.64411163
1645,77.57542419
1646,63.86334991
1647,132.0606842
1648,144.8084717
1649,76.27011108
1650,49.037117
1651,191.5621643
1652,77.36872101
1653,46.05151367
1654,44.04564285
1655,80.94903564
1656,35.61432648
1657,70.48312378
1658,96.37371826
1659,231.8362427
1660,45.90167618
1661,54.58789063
1662,49.27592468
1663,35.71990204
1664,51.71617889
1665,73.4388504
1666,49.09790421
1667,58.36543274
1668,26.23088074
1669,49.61237335
1670,56.48301315
1671,57.5008049
1672,57.19729233
1673,81.83296967
